Date,SOFR
26-Sep-19 ,1.85
27-Sep-19 ,1.82
30-Sep-19 ,2.35
1-Oct-19 ,1.88
2-Oct-19 ,1.85
3-Oct-19 ,1.84
4-Oct-19 ,1.82
7-Oct-19 ,1.83
8-Oct-19 ,1.85
9-Oct-19 ,1.85
10-Oct-19 ,1.85
11-Oct-19 ,1.85
15-Oct-19 ,2
16-Oct-19 ,2.05
17-Oct-19 ,1.95
18-Oct-19 ,1.88
21-Oct-19 ,1.86
22-Oct-19 ,1.87
23-Oct-19 ,1.87
24-Oct-19 ,1.86
25-Oct-19 ,1.84
28-Oct-19 ,1.82
29-Oct-19 ,1.81
30-Oct-19 ,1.82
31-Oct-19 ,1.76
1-Nov-19 ,1.58
4-Nov-19 ,1.56
5-Nov-19 ,1.58
6-Nov-19 ,1.57
7-Nov-19 ,1.56
8-Nov-19 ,1.56
12-Nov-19 ,1.57
13-Nov-19 ,1.57
14-Nov-19 ,1.58
15-Nov-19 ,1.59
18-Nov-19 ,1.56
19-Nov-19 ,1.57
20-Nov-19 ,1.57
21-Nov-19 ,1.58
22-Nov-19 ,1.58
25-Nov-19 ,1.56
26-Nov-19 ,1.54
27-Nov-19 ,1.55
29-Nov-19 ,1.65
2-Dec-19 ,1.63
3-Dec-19 ,1.55
4-Dec-19 ,1.54
5-Dec-19 ,1.55
6-Dec-19 ,1.55
9-Dec-19 ,1.56
10-Dec-19 ,1.55
11-Dec-19 ,1.54
12-Dec-19 ,1.53
13-Dec-19 ,1.54
16-Dec-19 ,1.62
17-Dec-19 ,1.54
18-Dec-19 ,1.53
19-Dec-19 ,1.53
20-Dec-19 ,1.53
23-Dec-19 ,1.52
24-Dec-19 ,1.52
26-Dec-19 ,1.52
27-Dec-19 ,1.53
30-Dec-19 ,1.54
31-Dec-19 ,1.55
2-Jan-20 ,1.54
3-Jan-20 ,1.55
6-Jan-20 ,1.55
7-Jan-20 ,1.56
8-Jan-20 ,1.55
9-Jan-20 ,1.55
10-Jan-20 ,1.55
13-Jan-20 ,1.54
14-Jan-20 ,1.55
15-Jan-20 ,1.56
16-Jan-20 ,1.55
17-Jan-20 ,1.54
21-Jan-20 ,1.54
22-Jan-20 ,1.54
23-Jan-20 ,1.54
24-Jan-20 ,1.53
27-Jan-20 ,1.53
28-Jan-20 ,1.53
29-Jan-20 ,1.53
30-Jan-20 ,1.58
31-Jan-20 ,1.6
3-Feb-20 ,1.59
4-Feb-20 ,1.6
5-Feb-20 ,1.59
6-Feb-20 ,1.59
7-Feb-20 ,1.58
10-Feb-20 ,1.58
11-Feb-20 ,1.58
12-Feb-20 ,1.57
13-Feb-20 ,1.57
14-Feb-20 ,1.58
18-Feb-20 ,1.6
19-Feb-20 ,1.59
20-Feb-20 ,1.6
21-Feb-20 ,1.58
24-Feb-20 ,1.58
25-Feb-20 ,1.59
26-Feb-20 ,1.58
27-Feb-20 ,1.58
28-Feb-20 ,1.6
2-Mar-20 ,1.59
3-Mar-20 ,1.64
4-Mar-20 ,1.23
5-Mar-20 ,1.12
6-Mar-20 ,1.1
9-Mar-20 ,1.09
10-Mar-20 ,1.11
11-Mar-20 ,1.15
12-Mar-20 ,1.2
13-Mar-20 ,1.1
16-Mar-20 ,0.26
17-Mar-20 ,0.54
18-Mar-20 ,0.1
19-Mar-20 ,0.06
20-Mar-20 ,0.04
23-Mar-20 ,0.02
24-Mar-20 ,0.01
25-Mar-20 ,0.01
26-Mar-20 ,0.01
27-Mar-20 ,0.01
30-Mar-20 ,0.01
31-Mar-20 ,0.01
1-Apr-20 ,0.01
2-Apr-20 ,0.01
3-Apr-20 ,0.01
6-Apr-20 ,0.01
7-Apr-20 ,0.01
8-Apr-20 ,0.01
9-Apr-20 ,0.01
13-Apr-20 ,0.02
14-Apr-20 ,0.06
15-Apr-20 ,0.03
16-Apr-20 ,0.03
17-Apr-20 ,0.03
20-Apr-20 ,0.02
21-Apr-20 ,0.01
22-Apr-20 ,0.01
23-Apr-20 ,0.01
24-Apr-20 ,0.03
27-Apr-20 ,0.03
28-Apr-20 ,0.01
29-Apr-20 ,0.01
30-Apr-20 ,0.04
1-May-20 ,0.03
4-May-20 ,0.05
5-May-20 ,0.05
6-May-20 ,0.05
7-May-20 ,0.05
8-May-20 ,0.06
11-May-20 ,0.06
12-May-20 ,0.06
13-May-20 ,0.04
14-May-20 ,0.02
15-May-20 ,0.05
18-May-20 ,0.04
19-May-20 ,0.04
20-May-20 ,0.01
21-May-20 ,0.02
22-May-20 ,0.04
26-May-20 ,0.06
27-May-20 ,0.06
28-May-20 ,0.06
29-May-20 ,0.06
